TAR_001,TAR_002,TAR_003,TAR_004,TAR_005,molecule_id
7.627911424164702,7.190156583918354,5.393633962561585,3.6680108956465216,7.571080718262737,TEST_0000
7.225706281421664,7.30770043255323,4.48286613834558,3.6349955562588674,7.571024835195162,TEST_0001
7.026275738473607,5.968195183729845,5.276802733998866,5.220603444222424,7.703732450744508,TEST_0002
4.707944673687056,6.459769267837084,4.51091704468823,2.575953143779948,6.551879475569274,TEST_0003
6.631624950647309,5.956163777713122,4.546918524954556,3.878189074567436,6.69049518544749,TEST_0004
7.060616043610032,7.49549774422675,4.279559050394783,3.138936266226499,7.800717300313208,TEST_0005
5.39055020472538,7.763064762888431,4.417366108015453,2.339758469186832,8.495654484586801,TEST_0006
4.487566388485218,4.833271834858616,4.374768052493799,2.3224668752287663,5.360912075931154,TEST_0007
7.86633998755815,7.026387605697248,4.947998096473393,3.390046861748492,7.62102662778107,TEST_0008
5.491032365570895,4.3257547596863475,4.139795947124392,4.7320763470438685,5.49263981752359,TEST_0009
6.215612058110788,6.466158633590442,4.295898590116778,2.7752135072940405,6.892664822424005,TEST_0010
7.197120725497212,3.8756943477252497,4.645496811380231,5.146916555154566,6.49528921564309,TEST_0011
6.707597537149143,4.887017052205064,4.384736896717411,3.744089982193139,6.442704254486074,TEST_0012
7.206062440949332,5.916889089562575,4.631786013229407,3.434633233670696,6.128591599304214,TEST_0013
6.901497394200892,7.049871774707484,4.60529417222352,3.3734569587772207,7.153239807298048,TEST_0014
7.668532331554972,7.477432778878123,5.0947638449269546,4.048924308375285,8.175942602720237,TEST_0015
6.401661571243023,6.278535831427913,4.626617468110128,2.6686310105244555,7.117684561229827,TEST_0016
6.3514867061841205,5.945941784754966,4.47854775383371,4.684339156979685,7.188628051760243,TEST_0017
5.197627767632543,6.575377299302862,4.631450076465323,2.2912027105670347,8.32845963430017,TEST_0018
6.975058871471473,7.220843744475835,4.798846371035726,3.525257100150867,8.097192462673679,TEST_0019
7.365486122497125,5.414087272658248,4.938245773292785,3.1129948110124768,7.605967048428106,TEST_0020
7.184738734288758,7.1688918996775515,4.987959170693184,3.3824073327094095,7.912441887856299,TEST_0021
7.330507469206522,5.910461785978707,4.3867177551159955,3.0815654992869312,6.108660072483928,TEST_0022
6.113915896787101,3.6768094534979685,4.175506667801156,4.967992768993101,6.1039618044060235,TEST_0023
5.100506170241865,5.265278905810324,4.94824007446969,1.9957934304142242,6.98458844240674,TEST_0024
7.184128851406556,6.2426778531087255,5.070004866622714,3.6879364722916703,6.7180375728714505,TEST_0025
2.9962285837724583,6.64959147814367,4.172859853972412,2.275233145931594,6.386420254210684,TEST_0026
7.202136178164734,6.029341856936684,4.990126518723159,3.1789388096508517,6.208513142872116,TEST_0027
7.233727972023824,6.897516576733519,4.9127317545104345,4.55370904828166,7.192737053410532,TEST_0028
7.187486182466169,5.204036361247413,5.016056959902048,2.833701626004425,6.770054304508338,TEST_0029
7.179440122043704,7.346450786694778,5.235455236752248,3.362762021365398,8.479365242725196,TEST_0030
5.716262074960199,6.309549480145483,4.755836376785657,2.4079130316138087,7.641768709260357,TEST_0031
