TAR_001,TAR_002,TAR_003,TAR_004,TAR_005,molecule_id
6.778153434119958,6.448240911877032,7.348805244544858,3.451023677660606,8.380779559718297,TEST_0000
6.017833215161321,6.620271673128418,4.210044025660527,0.7238598967186356,5.344704852774099,TEST_0001
5.124948510527242,2.8981183722224975,3.934694633985431,5.593964670426218,2.3251581530765457,TEST_0002
3.544836223593075,9.304371800137702,6.414334438915834,1.7633577877248987,12.00846004228682,TEST_0003
7.728692160590477,7.318356462090387,4.183983402363813,4.622830094683586,8.648291988512035,TEST_0004
8.4342840373801,6.878231626231652,6.660378793945595,1.054544570084321,7.050889396884054,TEST_0005
2.045013077555359,6.332058342411997,4.952003257539436,-2.199418022247203,2.185535684359862,TEST_0006
3.471554160616888,4.066784846804556,1.4618492372381207,2.7985287028357932,1.2487017825834892,TEST_0007
11.200680741721296,7.953642252946134,4.274405459167041,-1.0120921671260268,10.00423827490017,TEST_0008
3.7788828020462364,3.4357165681497177,2.697949196904956,4.760015433398777,1.9248088936992476,TEST_0009
8.343149073263227,11.744721145781213,6.263132295159908,1.7892971324193774,11.587685633496154,TEST_0010
5.60941565340908,-1.397241025907527,3.5281327170352146,5.37607009030354,3.0444242108684865,TEST_0011
7.6047906996667844,4.76999349623434,4.720417711979125,4.273194433210923,7.739238444701268,TEST_0012
6.099638775643218,8.274404560565037,4.963273541199012,0.7941210329194666,8.434516524690554,TEST_0013
7.882395280985181,8.610756390772973,7.29418610730181,0.5571551341944487,6.949222186017694,TEST_0014
2.9855968715780072,4.991572686720455,3.191142153201935,2.1774115220289234,6.019314218283806,TEST_0015
7.362014085387084,7.715335360825302,6.2000920962299935,-0.239435844853229,8.958374976858606,TEST_0016
6.353812898346101,3.6973577772963995,2.4185163860856385,4.878351393266902,5.365840529658704,TEST_0017
4.287278848898294,7.93116658655407,4.931992802637133,-1.6786997866199564,7.475166121373098,TEST_0018
7.16744113643697,7.1860258072371925,5.316714378069928,-0.05450287279813382,4.995926447478203,TEST_0019
5.570007176128252,-2.630108328459471,4.338848682335705,0.7401246451073209,4.108707960021533,TEST_0020
4.522809205808662,6.454148975999059,4.804184268910476,0.6640810930173744,7.82018280658197,TEST_0021
8.755796513698368,11.906887179738236,5.904204860058789,4.539294285853626,12.382853334690255,TEST_0022
8.032903536252347,0.33935700829651494,3.394031350692538,6.000406301186732,2.910010849623545,TEST_0023
5.012688999222361,0.3069999388315616,4.062807971330438,-0.768619907532844,5.81719807682061,TEST_0024
8.092698334099813,2.525704778471389,4.159157342396176,3.5700021616524413,-1.2722560366050164,TEST_0025
-0.8565135327261342,7.587504526976407,2.6475602578103135,-0.5873422574577587,10.37232715667503,TEST_0026
8.049484791390185,9.642795957230652,8.631290305169713,1.4963245823313727,10.378430220604814,TEST_0027
5.627105389741009,5.421973937100995,5.246749535382383,4.2231149869771984,5.768324052007197,TEST_0028
6.719881419748171,-0.2666789128644247,4.238917769721712,2.7831419757089,8.410121847495517,TEST_0029
7.057522527800765,4.206309644082125,4.766633291452296,0.7867699646374908,4.031537328558695,TEST_0030
3.791953899597097,7.018732490637721,4.44841258849584,1.1468397088178415,7.256446487795891,TEST_0031
