target1_pIC50,target2_pIC50,target3_pIC50,target4_pIC50,target5_pIC50
5.036276487296297,5.010000950206816,5.066478122316077,4.748454203091136,5.056785310646342
5.32656704761559,5.314750399914491,5.322148773059385,5.136744629859379,5.334612730640741
5.058992854171878,5.039262308849612,5.078838105223811,4.776353227142691,5.085102231336174
4.976914183219173,4.95115498839462,5.009289758733614,4.667457772914933,5.00418951380208
5.099325731284545,5.087114432413221,5.106578271664429,4.827774394127092,5.130394744502014
4.976914183219173,4.95115498839462,5.009289758733614,4.667457772914933,5.00418951380208
5.159914945970604,5.149984996536482,5.16098155787974,4.909155287646167,5.187488799007371
5.18184508870257,5.16648116032421,5.189515130457936,4.94148543193541,5.200550422822812
5.025370431780775,5.010918548187446,5.039405971435576,4.728192919002666,5.061364955861049
5.20673187625261,5.198561405095899,5.2030250487953404,4.972043005538059,5.2315982730960515
5.54806209829502,5.53951225159066,5.528195628929359,5.436575810801432,5.537169429931739
5.099325731284545,5.087114432413221,5.106578271664429,4.827774394127092,5.130394744502014
4.985668466840233,4.964576108203703,5.011025439031686,4.67722850553379,5.01770404086649
5.036276487296297,5.010000950206816,5.066478122316077,4.748454203091136,5.056785310646342
5.058992854171878,5.039262308849612,5.078838105223811,4.776353227142691,5.085102231336174
4.8693897887089985,4.855546143358906,4.890196138824447,4.515712675824373,4.922252877256986
4.985668466840233,4.964576108203703,5.011025439031686,4.67722850553379,5.01770404086649
5.082530985633719,5.065152498515587,5.097904103298698,4.8072989127954635,5.109060458032381
4.985668466840233,4.964576108203703,5.011025439031686,4.67722850553379,5.01770404086649
5.082530985633719,5.065152498515587,5.097904103298698,4.8072989127954635,5.109060458032381
4.976914183219173,4.95115498839462,5.009289758733614,4.667457772914933,5.00418951380208
5.392740548249195,5.382662221023306,5.382629819241968,5.225970982729754,5.396054714441174
5.032824571345326,5.023117724494857,5.039793236391116,4.736155995896025,5.073811017506435
5.2178037324842474,5.205245406697275,5.219752572403386,4.989118334755016,5.236197003134672
5.32656704761559,5.314750399914491,5.322148773059385,5.136744629859379,5.334612730640741
5.2178037324842474,5.205245406697275,5.219752572403386,4.989118334755016,5.236197003134672
5.032824571345326,5.023117724494857,5.039793236391116,4.736155995896025,5.073811017506435
5.099325731284545,5.087114432413221,5.106578271664429,4.827774394127092,5.130394744502014
5.032824571345326,5.023117724494857,5.039793236391116,4.736155995896025,5.073811017506435
5.025370431780775,5.010918548187446,5.039405971435576,4.728192919002666,5.061364955861049
5.032824571345326,5.023117724494857,5.039793236391116,4.736155995896025,5.073811017506435
5.058992854171878,5.039262308849612,5.078838105223811,4.776353227142691,5.085102231336174
5.025370431780775,5.010918548187446,5.039405971435576,4.728192919002666,5.061364955861049
5.20168984338606,5.1781529798697346,5.219931117231316,4.972229408369615,5.208420561737565
5.392740548249195,5.382662221023306,5.382629819241968,5.225970982729754,5.396054714441174
5.364398500063592,5.351924173831394,5.359058118159165,5.188512531644668,5.367734120704688
5.036276487296297,5.010000950206816,5.066478122316077,4.748454203091136,5.056785310646342
