pIC50,molecule_id
5.463387837576102,TEST_0000
6.0351146424788515,TEST_0001
1.6040420419203059,TEST_0002
7.137004549105347,TEST_0003
2.2103529508168673,TEST_0004
6.454984258312226,TEST_0005
5.032374112032514,TEST_0006
0.8723456049057668,TEST_0007
5.707416246319793,TEST_0008
6.060238556019949,TEST_0009
2.2103529508168673,TEST_0010
6.519560866367859,TEST_0011
1.2241876558642422,TEST_0012
2.2103529508168673,TEST_0013
4.911088004916385,TEST_0014
2.0129845425396073,TEST_0015
6.050213172592701,TEST_0016
6.792681961673367,TEST_0017
6.354571803507992,TEST_0018
4.627273403022976,TEST_0019
10.47912625291074,TEST_0020
4.627273403022976,TEST_0021
6.454984258312226,TEST_0022
6.142811074691965,TEST_0023
6.035234535876248,TEST_0024
6.362614318639587,TEST_0025
5.887892902215916,TEST_0026
1.2241876558642422,TEST_0027
5.588097125920961,TEST_0028
5.991897404059869,TEST_0029
6.226644742085857,TEST_0030
6.795546224418901,TEST_0031
6.759205767972124,TEST_0032
6.521770471666263,TEST_0033
1.5220135065611957,TEST_0034
10.963898453333737,TEST_0035
6.344493098344451,TEST_0036
2.0129845425396073,TEST_0037
5.794899956904103,TEST_0038
6.453616986959255,TEST_0039
6.718140048973745,TEST_0040
3.682003789982539,TEST_0041
7.330701024089667,TEST_0042
8.4999034704825,TEST_0043
2.7034452537302913,TEST_0044
4.627273403022976,TEST_0045
6.294993934465861,TEST_0046
2.7034452537302913,TEST_0047
5.403055358035711,TEST_0048
7.137004549105347,TEST_0049
6.12696646283973,TEST_0050
3.3320069147453957,TEST_0051
6.0351146424788515,TEST_0052
5.367824843637999,TEST_0053
6.323597545966891,TEST_0054
6.788244913377385,TEST_0055
6.4737093201394735,TEST_0056
6.3837298963363285,TEST_0057
6.160493886032021,TEST_0058
6.975300785259288,TEST_0059
1.9961528856987403,TEST_0060
6.142811074691965,TEST_0061
10.47912625291074,TEST_0062
6.4119196364327955,TEST_0063
3.438765798717001,TEST_0064
6.294993934465861,TEST_0065
5.277394425494431,TEST_0066
6.96963955157139,TEST_0067
6.569310738272543,TEST_0068
6.172037412549944,TEST_0069
2.680731991502027,TEST_0070
5.9991173046065445,TEST_0071
5.794899956904103,TEST_0072
6.362614318639587,TEST_0073
6.362614318639587,TEST_0074
6.160493886032021,TEST_0075
6.788244913377385,TEST_0076
5.504895062045493,TEST_0077
4.57590197293857,TEST_0078
6.921031050610766,TEST_0079
6.190439936402443,TEST_0080
6.718140048973745,TEST_0081
2.032737076267728,TEST_0082
6.795546224418901,TEST_0083
6.121714364597219,TEST_0084
7.110629547612625,TEST_0085
6.96963955157139,TEST_0086
5.267621804782914,TEST_0087
6.035234535876248,TEST_0088
2.4155085765381865,TEST_0089
5.58789182572948,TEST_0090
5.600509000590987,TEST_0091
5.713763653677955,TEST_0092
5.238981986379499,TEST_0093
6.5848734668286975,TEST_0094
6.335057598333078,TEST_0095
6.2252400149727585,TEST_0096
5.0917031317427295,TEST_0097
5.427425185029797,TEST_0098
5.0917031317427295,TEST_0099
5.014719839697854,TEST_0100
6.416594742836149,TEST_0101
2.4155085765381865,TEST_0102
6.193966023220755,TEST_0103
6.795546224418901,TEST_0104
4.721157525791223,TEST_0105
7.221817705340427,TEST_0106
5.707416246319793,TEST_0107
6.144194551382265,TEST_0108
6.788244913377385,TEST_0109
6.190439936402443,TEST_0110
4.377396405152331,TEST_0111
5.851103835472686,TEST_0112
4.699618337523157,TEST_0113
6.142811074691965,TEST_0114
10.531290790837655,TEST_0115
5.865633581553716,TEST_0116
1.9637872563881085,TEST_0117
6.144194551382265,TEST_0118
6.010219014074271,TEST_0119
6.127390122495206,TEST_0120
6.212769576412984,TEST_0121
3.5487109652906774,TEST_0122
5.600509000590987,TEST_0123
1.994771599545574,TEST_0124
3.682003789982539,TEST_0125
4.57590197293857,TEST_0126
6.565443550547695,TEST_0127
6.12696646283973,TEST_0128
10.47912625291074,TEST_0129
6.050210426386607,TEST_0130
5.04463152790585,TEST_0131
5.851103835472686,TEST_0132
7.063406157397082,TEST_0133
5.483609342534646,TEST_0134
4.337236860992146,TEST_0135
5.225486125704389,TEST_0136
5.881937840406831,TEST_0137
5.58789182572948,TEST_0138
6.112075860884694,TEST_0139
1.994771599545574,TEST_0140
7.137004549105347,TEST_0141
1.9961528856987403,TEST_0142
6.226644742085857,TEST_0143
6.2808801352696,TEST_0144
6.464956244383772,TEST_0145
4.189568032778614,TEST_0146
4.911088004916385,TEST_0147
6.059244026607583,TEST_0148
6.503356845027946,TEST_0149
5.58789182572948,TEST_0150
5.612988275550475,TEST_0151
5.659835854645014,TEST_0152
1.9637872563881085,TEST_0153
4.377396405152331,TEST_0154
4.884486138524286,TEST_0155
5.794899956904103,TEST_0156
6.453616986959255,TEST_0157
6.121714364597219,TEST_0158
6.387830062390285,TEST_0159
