SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,5.321294,4.826493,3.384975,2.5611024,5.623126
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,4.737511,4.7301726,3.2904196,2.552269,5.646561
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,5.059566,4.5931573,3.207148,2.7507844,5.088072
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,5.1405325,5.313604,3.7467406,2.6310542,6.235191
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,5.9760394,4.8762074,3.7900238,3.814447,5.836613
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,4.719925,5.1639276,3.63906,2.1176982,6.2603765
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,5.065729,5.2166696,3.7032611,2.5126212,6.126817
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,4.977371,5.4119773,3.7759962,2.2747579,6.499984
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,5.238084,4.9881244,3.4655669,2.6408706,5.8138013
C=CCSCC=C,3.70087,2.7490609,2.353571,2.7390766,3.6812701
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,5.0947094,5.0957427,3.5294824,2.8620343,5.9791474
Oc1cc(Cc2ccccc2)on1,4.9949775,4.172492,3.0020986,2.7327497,4.5852637
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,5.3015213,4.866119,3.5613556,3.4663432,5.7325807
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,4.6162014,4.608704,3.2527893,2.587535,5.605966
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,5.083832,4.8526692,3.3815255,2.9754436,5.691699
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,5.619814,5.1167836,3.5725806,2.6600258,5.919763
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,5.611453,5.160294,3.7767751,2.9298983,6.120722
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,4.8355417,4.3458834,3.3082776,3.306642,5.4572988
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,5.642224,5.5862865,3.9681435,3.1742873,6.59455
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,4.964823,4.9319386,3.4934263,2.7025425,5.7936673
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,4.8706236,4.900693,3.4607134,2.3008714,5.838076
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,4.813695,4.8053346,3.3084657,2.2143388,5.843717
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,4.396173,4.568923,3.1876066,2.1256309,5.546038
CNC(=O)CN(CC(N)=O)C(=O)NC,3.8511777,3.0592518,2.626922,3.1592016,4.1766863
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,4.8141184,4.9891376,3.4891896,2.7233555,6.185489
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,5.468304,5.167297,3.739466,3.063972,6.099579
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.9239655,6.2106357,4.369634,2.8194647,7.355536
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,4.877626,4.7072816,3.3763733,3.0928938,5.670972
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,5.188142,4.6872497,3.3133717,3.0256474,5.4133472
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,5.442075,4.973605,3.6022916,3.1868763,5.85697
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,4.96763,4.9352,3.4428601,2.278114,5.9379644
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],6.300072,5.971471,4.175829,3.492301,7.148106
