molecule_id,target_id,predicted_pIC50
CAND_0001,TAR_005,7.135048943045848
CAND_0001,TAR_001,7.119490277057273
CAND_0001,TAR_002,6.284940468034225
CAND_0001,TAR_003,5.417479884213301
CAND_0001,TAR_004,5.354336782853048
CAND_0002,TAR_005,7.454935381432779
CAND_0002,TAR_001,7.053731058100088
CAND_0002,TAR_002,6.934083463486251
CAND_0002,TAR_003,4.814709492176524
CAND_0002,TAR_004,4.1431412961581175
CAND_0003,TAR_001,7.4590918897733305
CAND_0003,TAR_005,6.992468415049655
CAND_0003,TAR_002,6.99104625216958
CAND_0003,TAR_003,4.84626685456902
CAND_0003,TAR_004,3.678804647506806
CAND_0004,TAR_001,7.354154465096894
CAND_0004,TAR_005,6.765980048484848
CAND_0004,TAR_002,6.4650286957370025
CAND_0004,TAR_003,5.036235097690732
CAND_0004,TAR_004,4.934264077381413
CAND_0005,TAR_005,7.156399093638214
CAND_0005,TAR_002,6.396091139037289
CAND_0005,TAR_001,6.278144655945335
CAND_0005,TAR_003,4.4631444384688095
CAND_0005,TAR_004,1.8148106445332122
CAND_0006,TAR_001,6.078182691123955
CAND_0006,TAR_002,5.504059023670419
CAND_0006,TAR_005,5.385470055411252
CAND_0006,TAR_003,4.646349849793758
CAND_0006,TAR_004,4.56699726844892
CAND_0007,TAR_005,6.2836257246498555
CAND_0007,TAR_001,5.847605809512378
CAND_0007,TAR_002,5.721103069764226
CAND_0007,TAR_003,4.843262793857854
CAND_0007,TAR_004,3.95317214204513
CAND_0008,TAR_005,7.780979693785924
CAND_0008,TAR_001,7.638785653099054
CAND_0008,TAR_002,7.199967846713953
CAND_0008,TAR_003,5.199513805338511
CAND_0008,TAR_004,4.119311542060088
CAND_0009,TAR_001,7.074565254751767
CAND_0009,TAR_005,6.568256744444442
CAND_0009,TAR_002,6.209228397299433
CAND_0009,TAR_003,4.811927848577066
CAND_0009,TAR_004,4.421811719183056
CAND_0010,TAR_001,7.120243647020201
CAND_0010,TAR_002,5.90044705580002
CAND_0010,TAR_005,5.63524837058823
CAND_0010,TAR_004,4.572579888841813
