pIC50,molecule_id
5.520167,TEST_0000
6.151271,TEST_0001
1.6569824,TEST_0002
7.3916087,TEST_0003
2.2378008,TEST_0004
6.520626,TEST_0005
4.7754707,TEST_0006
0.99632776,TEST_0007
5.665502,TEST_0008
5.9921045,TEST_0009
2.2378008,TEST_0010
6.8858232,TEST_0011
1.1028992,TEST_0012
2.2378008,TEST_0013
5.625617,TEST_0014
2.1015284,TEST_0015
5.950091,TEST_0016
7.129519,TEST_0017
6.5994444,TEST_0018
4.730819,TEST_0019
10.716313,TEST_0020
4.730819,TEST_0021
6.520626,TEST_0022
5.7065015,TEST_0023
6.018784,TEST_0024
6.6794405,TEST_0025
5.529619,TEST_0026
1.1028992,TEST_0027
5.4375,TEST_0028
5.723152,TEST_0029
6.196477,TEST_0030
7.0223756,TEST_0031
6.951746,TEST_0032
6.4510226,TEST_0033
1.5264548,TEST_0034
10.990853,TEST_0035
6.7104974,TEST_0036
2.1015284,TEST_0037
5.887337,TEST_0038
6.455859,TEST_0039
6.763681,TEST_0040
3.0971143,TEST_0041
7.435355,TEST_0042
8.767083,TEST_0043
2.0948298,TEST_0044
4.730819,TEST_0045
6.4209146,TEST_0046
2.0948298,TEST_0047
5.2530737,TEST_0048
7.3916087,TEST_0049
6.070105,TEST_0050
3.3604481,TEST_0051
6.151271,TEST_0052
5.1964836,TEST_0053
6.323065,TEST_0054
7.08638,TEST_0055
6.664558,TEST_0056
6.435063,TEST_0057
6.211075,TEST_0058
6.8822584,TEST_0059
1.7976859,TEST_0060
5.7065015,TEST_0061
10.716313,TEST_0062
6.318994,TEST_0063
4.220249,TEST_0064
6.4209146,TEST_0065
4.9738364,TEST_0066
7.0262694,TEST_0067
6.5422807,TEST_0068
6.067032,TEST_0069
2.8702073,TEST_0070
6.1990294,TEST_0071
5.887337,TEST_0072
6.6794405,TEST_0073
6.6794405,TEST_0074
6.211075,TEST_0075
7.08638,TEST_0076
5.465881,TEST_0077
4.1743445,TEST_0078
7.247738,TEST_0079
6.046597,TEST_0080
6.763681,TEST_0081
1.4326001,TEST_0082
7.0223756,TEST_0083
6.085397,TEST_0084
7.472765,TEST_0085
7.0262694,TEST_0086
5.4730053,TEST_0087
6.018784,TEST_0088
2.3136225,TEST_0089
4.9759426,TEST_0090
5.1660943,TEST_0091
5.689602,TEST_0092
5.4614506,TEST_0093
7.046103,TEST_0094
6.497917,TEST_0095
6.2895794,TEST_0096
4.9259014,TEST_0097
5.7568893,TEST_0098
4.9259014,TEST_0099
5.186538,TEST_0100
6.6918364,TEST_0101
2.3136225,TEST_0102
6.2313557,TEST_0103
7.0223756,TEST_0104
4.5075154,TEST_0105
7.149353,TEST_0106
5.665502,TEST_0107
6.3730206,TEST_0108
7.08638,TEST_0109
6.046597,TEST_0110
3.9795978,TEST_0111
5.7200675,TEST_0112
4.729416,TEST_0113
5.7065015,TEST_0114
10.670105,TEST_0115
5.759679,TEST_0116
2.0143754,TEST_0117
6.3730206,TEST_0118
5.88551,TEST_0119
6.128149,TEST_0120
6.224175,TEST_0121
3.6444921,TEST_0122
5.1660943,TEST_0123
1.9986169,TEST_0124
3.0971143,TEST_0125
4.1743445,TEST_0126
6.797041,TEST_0127
6.070105,TEST_0128
10.716313,TEST_0129
5.94888,TEST_0130
4.9557767,TEST_0131
5.7200675,TEST_0132
7.069375,TEST_0133
5.5212765,TEST_0134
4.529454,TEST_0135
5.6726694,TEST_0136
5.957765,TEST_0137
4.9759426,TEST_0138
5.860814,TEST_0139
1.9986169,TEST_0140
7.3916087,TEST_0141
1.7976859,TEST_0142
6.196477,TEST_0143
6.1038265,TEST_0144
6.593939,TEST_0145
4.2882643,TEST_0146
5.625617,TEST_0147
6.099807,TEST_0148
6.783362,TEST_0149
4.9759426,TEST_0150
5.9770384,TEST_0151
5.2863827,TEST_0152
2.0143754,TEST_0153
3.9795978,TEST_0154
4.4197536,TEST_0155
5.887337,TEST_0156
6.455859,TEST_0157
6.085397,TEST_0158
6.3362956,TEST_0159
