SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,6.263518538489433,6.439596518019754,4.69858968678932,3.033306101243648,7.05301248015325
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,6.188752967241186,6.311311051035072,4.450191434113493,2.7454930411977183,6.92541844766668
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,6.231763420693969,6.341453511297945,4.475578929126437,2.9634651360998636,6.8434843901297615
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,6.0010317169215694,6.359102608870634,4.427860639451931,2.492353171644823,6.946149888186774
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,6.632339734584468,6.098881947548929,4.627367774078087,3.849062321407806,6.8975983911446725
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,5.80537795274664,6.561804019176225,4.508393253180274,2.4689422562831203,7.1915435152688545
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,6.112252371412957,6.337383261707901,4.6164422952972215,2.5903547146638783,7.021480692342228
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,5.937569163718761,6.3976957018999645,4.473181166379668,2.455473944695719,6.968544546471964
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,6.141610293781138,6.359853316684726,4.495622295180734,2.7353698423782755,6.924167607276892
C=CCSCC=C,6.538625881188483,6.16057671830161,4.418223887933699,3.897301143438881,6.63819112119046
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,6.261769507912469,6.2952384193307305,4.498017237059138,2.7983863542057885,6.94435286067432
Oc1cc(Cc2ccccc2)on1,6.466946175824137,6.3180301558084615,4.687833272257775,3.365196537339057,6.9449452378325045
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,6.530216496483511,6.33371561118549,4.679790385275059,3.516910804904453,6.998591675027532
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,6.278729877857972,6.246279431573723,4.537509292545845,2.9081450130409445,6.998254851320183
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,6.374967976385596,6.283538979499622,4.594377635399977,3.0301698014966347,6.990493742769948
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,6.190578800656067,6.4323907089842365,4.644648315137279,2.9427192802892588,7.059272373283686
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,6.487603922311889,6.3080376803760165,4.831020488880971,3.1811862192808857,7.177133277425289
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,6.462204981455763,6.134343576310111,4.377949229328255,3.963221445305964,6.498877410035467
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,6.523575155191114,6.216544821467693,4.6753615233961785,3.050249745144163,7.04690307073089
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,6.07210782111748,6.288362183369021,4.407374606473749,2.6291754666117773,6.967559251436884
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,6.040235207003932,6.421350686071701,4.432159495021966,2.646501303755019,6.977318435876995
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,6.196774016657575,6.355070020719844,4.693380528375115,2.866876544087397,7.012199862793406
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,6.152026969877999,6.308745714687042,4.463456512168626,2.7468042792278884,6.897040664597191
CNC(=O)CN(CC(N)=O)C(=O)NC,6.517513818109124,6.111282405922158,4.308592662016727,4.1321015412654445,6.472959954290413
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,6.358554526062053,6.2506412267906795,4.592951347690834,3.0296483140642603,7.082889455316651
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,6.568462243153133,6.313302379094396,4.829234965433258,3.380470158060239,7.126528843721054
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.818902316277362,6.467900949535713,4.4576031979927695,2.227968438734302,7.041085657722682
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,6.364695315003521,6.2503752662182706,4.447223400183476,3.098736404374083,6.890571888475851
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,6.3749018682677105,6.244150947753275,4.554878068889314,3.09551243650679,6.979277070770444
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,6.490202387015737,6.2984732284705185,4.742181107636647,3.4025347392843663,7.015067137311456
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,6.060017874581593,6.451978586376433,4.574489241571376,2.7305563687603334,7.090466191759916
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],6.166301213172073,6.258284482182502,4.357767369723612,2.5791208819695215,6.9128706674448885
