molecule_id,true_value,predicted_value
TEST_0000,7.644,7.62292103859866
TEST_0001,7.047,6.59532443440756
TEST_0002,7.525,7.081076394245165
TEST_0003,5.37,5.347041259904996
TEST_0004,6.623,6.55069645340682
TEST_0005,5.438,6.855996665838047
TEST_0006,5.073,6.6342366855834936
TEST_0007,1.972,5.013759831303018
TEST_0008,7.893,7.06833192627703
TEST_0009,3.462,6.449560904450095
TEST_0010,1.051,6.467892522291617
TEST_0011,7.219,7.403112074608444
TEST_0012,7.812,6.456295564207742
TEST_0013,7.088,6.718259799686977
TEST_0014,4.632,6.7263694308859066
TEST_0015,8.758,7.138098896151835
TEST_0016,6.13,6.620135942573419
TEST_0017,6.804,6.736940538009853
TEST_0018,0.926,6.255968049071891
TEST_0019,7.289,6.274632890461961
TEST_0020,7.44,6.382368920656488
TEST_0021,9.242,7.078364586861298
TEST_0022,1.693,6.832899442615831
TEST_0023,6.267,5.963346750841774
TEST_0024,6.286,5.7971331220313695
TEST_0025,6.681,6.270936579590257
TEST_0026,4.478,5.231868957079794
TEST_0027,6.113,6.540120508238742
TEST_0028,11.964,6.837917269706258
TEST_0029,7.303,6.686871182334414
TEST_0030,7.526,6.590106040412063
TEST_0031,6.428,5.985062652644449
