TAR_001,TAR_002,TAR_003,TAR_004,TAR_005,molecule_id
7.787354711504629,7.147078048575227,5.639434636580916,3.7028506206021587,7.814469324020395,TEST_0000
7.552927977899015,7.211935592301521,4.879562784815784,3.4409807251725506,7.851074028292868,TEST_0001
7.40794674458229,5.450562288072722,5.047886235840177,5.489810155328588,6.40077480181208,TEST_0002
4.019882354938395,6.874964199798178,4.605604309009238,2.1059039593037157,7.839205611202362,TEST_0003
6.799202770547923,6.086047663045094,4.410751951202043,3.803276986095759,6.898502100937718,TEST_0004
7.04877839167002,7.4847432093292605,5.204837938464798,2.8047396943397613,8.370656300865567,TEST_0005
5.887209712519868,7.664019798361336,5.506532423305914,2.210735632006631,8.296525778248457,TEST_0006
3.834891633154264,4.858265333986711,3.344946834251614,1.6850277967979221,4.054289774079572,TEST_0007
7.809330833452278,7.263828040695713,5.117651211066163,3.2935626892119907,7.83593244087319,TEST_0008
5.601857278274727,4.362227239770371,3.6400935135987718,4.805202769895275,4.3907775321318026,TEST_0009
5.811801078612886,7.252897974879322,4.522375653424993,2.372356856752765,7.9413377513313765,TEST_0010
7.636657432253817,3.656836472272442,4.967907199627048,5.325946490603455,5.642311575923221,TEST_0011
6.537718180102059,5.045549244000927,4.31696929075095,3.744011292542721,6.620480333559803,TEST_0012
7.292003227066433,6.290461155796393,4.360445737371205,3.2422936538640914,7.434781209381182,TEST_0013
7.132386982260476,7.254508606499289,5.298989502704932,3.2063883726479196,7.67028134900032,TEST_0014
7.743089785605646,7.295918839670105,5.357253760826288,4.084998056425859,8.127969933852995,TEST_0015
6.351262207268828,6.296003158756105,4.563096326490018,2.4045214342960537,7.342536321302853,TEST_0016
6.1913428551760505,5.753211206127,4.484151699888809,4.819066933463401,6.647806631504962,TEST_0017
4.7275208887244915,6.946757745628786,4.852148183583961,1.9746648474171224,8.113935442453965,TEST_0018
6.8663996552701585,7.268524360042816,5.507662558190179,3.566563410965471,7.97600562955847,TEST_0019
7.608767755403888,4.793035843089698,4.952744882266094,2.785829771949817,7.43375262768438,TEST_0020
7.369877578350328,7.292772612294942,5.243258888952553,3.325556051956916,8.259458209766523,TEST_0021
7.009950615471572,6.902695237446294,4.276168326371137,2.6113177679303154,7.747878446326523,TEST_0022
6.01504188615589,3.6015020996332483,3.879747244139239,5.046290596706024,5.103975300643163,TEST_0023
4.658703897527092,5.067877094979434,3.845008337741169,1.6074739802709948,6.419944667838067,TEST_0024
7.318652449965401,5.771864440805587,4.855292777740067,3.5965289848592077,5.556594471718815,TEST_0025
2.6507707511532326,7.053327026061329,4.262921468346334,1.837013567203737,7.7104913330829845,TEST_0026
7.518098299928896,6.56577491128494,4.3575189016800095,2.8928993541298076,6.686839457805702,TEST_0027
7.575816086674895,6.527700411866933,5.178692616685899,4.53131047822286,7.046607361940405,TEST_0028
7.405529618263865,4.834259968433076,5.0140651764045145,2.5733987724140874,6.972634880160882,TEST_0029
7.245022863985486,7.1170008682326396,5.185584497435144,3.1938951852358017,8.213236033168712,TEST_0030
5.651678433809911,6.544648688883726,4.842486403411184,1.9410604362128576,7.9190435944352195,TEST_0031
