true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
5.898237803288176,5.07110837103351,6.066208953266743,5.074386148412987,6.235900142437244,5.041789333557247,4.378271510836839,5.044170629745718,6.064285541198477,5.076109216721729
5.8220340647851705,5.3183667281314415,5.4896624688985085,5.316785724170821,6.90336605661459,5.442891461982618,4.161273912507332,5.433188533364817,6.342619916977409,5.315954618972037
7.323351218210523,5.07110837103351,7.911980675914656,5.074386148412987,7.34270144271033,5.016749684944838,7.079371650447436,5.023925870679565,7.742685972547843,5.076109216721729
7.738808751085252,5.07110837103351,6.400334557856503,5.074386148412987,6.3629190516608665,5.014602768615644,6.324733951484544,5.018818608703605,6.285819109679116,5.076109216721729
6.06941043221069,5.07110837103351,6.2438813707409135,5.074386148412987,5.837966880823624,5.0624752195425025,5.254946825063469,5.064290302735902,6.156952705848513,5.076109216721729
5.544417694791782,5.07110837103351,4.991650025666574,5.074386148412987,5.014896301519716,5.014602768615644,3.374491735899744,5.018818608703605,4.215071098824352,5.076109216721729
2.9589682854076718,5.07110837103351,4.487624221411249,5.074386148412987,3.954518042478113,5.213287257475889,4.450707553532078,5.20347655745588,3.321225161434324,5.076109216721729
6.698142408834531,5.3183667281314415,6.316617354765939,5.316785724170821,6.318727820816,5.2151238994653735,5.330263417502333,5.223718915947305,7.927213677997138,5.315954618972037
4.531494714291422,5.07110837103351,4.8022919738177015,5.074386148412987,5.363491107477209,5.027025189830548,3.991741857101939,5.029455866713196,4.15367202026378,5.076109216721729
5.299378134727705,5.3183667281314415,4.924361300613736,5.316785724170821,6.279331061189155,5.26495844478574,4.09857341257157,5.26686921889789,4.5793385697865,5.315954618972037
5.0350227762736,5.657692364881287,4.760866487993867,5.629113102220237,5.187804784092614,5.893668144668483,3.0991934997767383,5.871071923358362,6.24087597216938,5.614089500530012
6.132115511070401,5.07110837103351,5.540618677593467,5.074386148412987,6.743221226999285,5.0624752195425025,4.379615241439549,5.064290302735902,5.912851816162946,5.076109216721729
3.8626254448320743,5.05981945980215,4.492271395730128,5.065811888853474,3.687290908755628,4.8686746326230255,3.286554170604444,4.881590861012285,2.9803467132490944,5.06896200046733
6.0341435546752,5.07110837103351,5.460383629166804,5.074386148412987,6.859999575126801,5.041789333557247,5.463195916823628,5.044170629745718,5.875873503273499,5.076109216721729
5.189240899684384,5.07110837103351,5.878823040792231,5.074386148412987,5.322537706498908,5.016749684944838,4.454481322843188,5.023925870679565,5.374396032988503,5.076109216721729
5.464728201752583,4.957234314167787,5.594344437270624,4.987895458509334,5.22098940035965,4.707024849239467,5.087461054467364,4.7256677292835,5.1413535144325575,5.004013467760206
4.996141767403782,5.05981945980215,5.00784102141334,5.065811888853474,4.616499455222625,4.8686746326230255,4.272143127223105,4.881590861012285,5.275269063664068,5.06896200046733
6.216120793081565,5.3183667281314415,5.970477336368445,5.316785724170821,5.227220045362993,5.172936136054186,3.8675357543889577,5.183197356526434,7.148511089831766,5.315954618972037
4.871282403577916,5.05981945980215,5.202734297332924,5.065811888853474,5.1026441772196165,4.8686746326230255,5.538016185477106,4.881590861012285,4.841819946445672,5.06896200046733
3.563774746805892,5.3183667281314415,4.061877516562219,5.316785724170821,3.696506539048816,5.172936136054186,1.6981958478470285,5.183197356526434,4.399581099795423,5.315954618972037
5.120324111533389,5.07110837103351,5.499234775748853,5.074386148412987,5.577723087842258,5.014602768615644,4.13297085400952,5.018818608703605,4.539475500176727,5.076109216721729
5.905720665224264,5.380224805902257,5.640388159729287,5.3637687505929,5.156078336383677,5.578101334778286,3.890526480852274,5.5604485498372185,6.00503066513737,5.355118099829365
5.261643199435092,5.07110837103351,5.614343863924741,5.074386148412987,5.689207510276676,4.998875153730535,5.8791352602958495,5.005089670611968,5.687376906166047,5.076109216721729
5.917857804049498,5.3183667281314415,6.407273602698621,5.316785724170821,5.664780845389964,5.354071865140921,5.289322091403874,5.350119342801484,6.115272447216978,5.315954618972037
6.197009866972169,5.3183667281314415,5.338942623232947,5.316785724170821,6.199709226464316,5.442891461982618,4.697073576077433,5.433188533364817,6.378340424394837,5.315954618972037
5.397497646775507,5.3183667281314415,4.818659318986833,5.316785724170821,4.875733497985203,5.354071865140921,4.486533097050254,5.350119342801484,5.714972422725644,5.315954618972037
4.541630115922993,5.07110837103351,5.251397937462492,5.074386148412987,3.769165078371592,4.998875153730535,2.860859179015084,5.005089670611968,3.63471609136188,5.076109216721729
3.365074555524678,5.07110837103351,3.403723591674306,5.074386148412987,4.071622365391147,5.0624752195425025,2.602935699209731,5.064290302735902,4.780421157303697,5.076109216721729
5.092200877932973,5.07110837103351,6.344505829788968,5.074386148412987,6.581178053917248,4.998875153730535,5.366947495728208,5.005089670611968,5.24565369687809,5.076109216721729
4.42523330234889,5.07110837103351,4.361850962380058,5.074386148412987,4.4120724754629,5.027025189830548,2.496018958898694,5.029455866713196,4.5354662431945565,5.076109216721729
5.902441585079121,5.07110837103351,7.055375376564255,5.074386148412987,6.391829255001888,4.998875153730535,5.599480864230814,5.005089670611968,4.796937532385279,5.076109216721729
3.968095446646792,5.07110837103351,4.371980571938216,5.074386148412987,5.75361632758951,5.016749684944838,3.984412735610048,5.023925870679565,4.846094395619113,5.076109216721729
7.421298193170723,5.07110837103351,7.092908976605219,5.074386148412987,6.39309853647483,5.027025189830548,5.661912963279473,5.029455866713196,7.228404680514004,5.076109216721729
4.327064816490288,5.3183667281314415,5.002664030064365,5.316785724170821,4.233206205489574,5.266913317231016,2.8442713826963573,5.270958172901376,4.181216914972872,5.315954618972037
6.177105045628362,5.380224805902257,6.482023797074036,5.3637687505929,6.201605272743748,5.578101334778286,5.969332171460655,5.5604485498372185,6.55950626703096,5.355118099829365
5.252448171865018,5.3183667281314415,4.348399418155174,5.316785724170821,4.459436493385722,5.517588552279187,3.869598294591486,5.502827756818938,4.553692709162314,5.315954618972037
4.247109614427847,5.07110837103351,4.095715060208123,5.074386148412987,3.29139429376416,5.041789333557247,3.2039340177979647,5.044170629745718,4.503141333205463,5.076109216721729
5.318608435820855,5.3183667281314415,4.688265704958798,5.316785724170821,4.145820658975599,5.442891461982618,3.637802230073148,5.433188533364817,4.832416309084534,5.315954618972037
4.526428640972662,5.07110837103351,5.830861466029386,5.074386148412987,3.910278928884076,5.098806138564689,4.138956935820925,5.097024783216398,4.734357938102665,5.076109216721729
4.359049943480336,5.07110837103351,4.184775705725524,5.074386148412987,4.530861344137091,5.213287257475889,2.218948104481695,5.20347655745588,4.016226961309154,5.076109216721729
5.827661416425987,5.07110837103351,5.365219226847255,5.074386148412987,5.78736897820157,5.098806138564689,5.408538936666068,5.097024783216398,5.207144533536342,5.076109216721729
6.367905085016764,5.07110837103351,6.020537124553857,5.074386148412987,5.137110684858456,5.016749684944838,5.14303591994304,5.023925870679565,4.7291815188521,5.076109216721729
4.91882388585824,5.3183667281314415,4.803409960768168,5.316785724170821,5.2919886332892405,5.2151238994653735,2.945354037144712,5.223718915947305,4.421490024296091,5.315954618972037
4.978335567720164,5.05981945980215,4.537003209828999,5.065811888853474,5.497267238380965,4.8686746326230255,4.052069951132011,4.881590861012285,4.911719889801788,5.06896200046733
3.4347828696866176,5.07110837103351,4.045410364338656,5.074386148412987,3.4003987063359715,5.027025189830548,3.6773802314697823,5.029455866713196,4.6323339995773845,5.076109216721729
5.649047073123036,5.3183667281314415,5.710020352748644,5.316785724170821,6.976497870330265,5.2151238994653735,3.909575411484764,5.223718915947305,6.565161582860116,5.315954618972037
7.035537693540771,5.07110837103351,5.355329121302034,5.074386148412987,6.26369031873383,4.998875153730535,5.42028850973824,5.005089670611968,6.317010723070599,5.076109216721729
4.8994254537171855,5.07110837103351,3.9103149194754616,5.074386148412987,5.246887343296161,5.014602768615644,4.858847964945853,5.018818608703605,4.932355960372876,5.076109216721729
6.365913965682419,5.07110837103351,6.308103432644218,5.074386148412987,5.721028351251926,5.016749684944838,5.039451258257275,5.023925870679565,5.972848374826496,5.076109216721729
5.171166920974399,5.3183667281314415,5.651818174389534,5.316785724170821,5.120369554005189,5.354071865140921,3.697743527506255,5.350119342801484,5.965762782329382,5.315954618972037
3.4625976777397147,5.3183667281314415,4.558692780359101,5.316785724170821,4.079113938948092,5.354071865140921,2.898691608200512,5.350119342801484,3.3356816383083494,5.315954618972037
6.588074888023153,5.657692364881287,5.81045398316662,5.629113102220237,5.941850796893978,5.893668144668483,5.127692857195444,5.871071923358362,7.240195834560394,5.614089500530012
3.6860744281772098,5.07110837103351,3.67675226997835,5.074386148412987,3.639389442400287,5.0624752195425025,2.9525068553408658,5.064290302735902,3.64531536144594,5.076109216721729
5.496229242935389,5.07110837103351,5.27581502720095,5.074386148412987,5.1101461038843246,4.998875153730535,4.348653645299287,5.005089670611968,4.772947507299431,5.076109216721729
6.031036774658386,5.07110837103351,7.135678341665477,5.074386148412987,5.858778429102775,4.998875153730535,6.116247760067274,5.005089670611968,5.939623698739123,5.076109216721729
6.415096036599703,5.3183667281314415,6.816451037977915,5.316785724170821,6.629849317866519,5.2151238994653735,5.629067408944538,5.223718915947305,6.926064042415613,5.315954618972037
6.400510174770277,5.07110837103351,6.333999028493021,5.074386148412987,7.038312308043045,5.014602768615644,5.776656921984057,5.018818608703605,7.073544394732179,5.076109216721729
2.661368620414829,5.07110837103351,3.754573214535136,5.074386148412987,2.9405369911195707,5.016749684944838,1.756833089498837,5.023925870679565,4.072700126194967,5.076109216721729
4.285435142455716,5.3183667281314415,4.978254190253626,5.316785724170821,3.379524418008,5.354071865140921,2.7370569314073467,5.350119342801484,6.121302454642839,5.315954618972037
7.56357994826638,5.07110837103351,8.092888834025292,5.074386148412987,7.43060593247998,5.213287257475889,7.862443981101361,5.20347655745588,8.12841438175985,5.076109216721729
4.628436979465644,5.07110837103351,6.105722178648314,5.074386148412987,4.980680072612911,5.113617029577474,5.6490180406100325,5.110153013625796,5.506616619412093,5.076109216721729
5.736101220179779,5.3183667281314415,6.261488322390052,5.316785724170821,6.211633992993927,5.442891461982618,4.844750958091587,5.433188533364817,6.05436494166581,5.315954618972037
7.070109011138838,5.380224805902257,5.888359729389938,5.3637687505929,5.349834445773549,5.578101334778286,5.154322641510208,5.5604485498372185,5.441950998016472,5.355118099829365
5.221765033877364,5.05981945980215,4.663463698530584,5.065811888853474,4.797256661763317,4.8686746326230255,4.093060549039877,4.881590861012285,3.7140095382670433,5.06896200046733
5.272765186379258,5.380224805902257,5.715888902769023,5.3637687505929,5.679530661653209,5.578101334778286,4.504073162917145,5.5604485498372185,6.389402376556521,5.355118099829365
4.923626576796056,5.3183667281314415,5.693331205506409,5.316785724170821,5.5886391111623,5.266913317231016,5.300892270393272,5.270958172901376,5.717523639501077,5.315954618972037
4.990903475513625,5.3183667281314415,5.37715856363098,5.316785724170821,4.833693714443778,5.2151238994653735,2.73072880577139,5.223718915947305,3.619082882383085,5.315954618972037
7.320751289704576,5.07110837103351,5.9738002049913606,5.074386148412987,6.1513352821195495,5.0624752195425025,6.87207670215117,5.064290302735902,5.96144504044938,5.076109216721729
3.0018862426128345,5.3183667281314415,4.148964192626022,5.316785724170821,3.1504410300271264,5.26495844478574,1.9567400506555936,5.26686921889789,3.8289494214344137,5.315954618972037
4.450209184657586,5.3183667281314415,4.047314372583322,5.316785724170821,5.008158081756893,5.354071865140921,3.1135500980281856,5.350119342801484,4.698044149058513,5.315954618972037
6.321559293652357,5.07110837103351,5.343685231252457,5.074386148412987,5.559264914690192,5.0624752195425025,5.362750477186351,5.064290302735902,5.587446044996233,5.076109216721729
4.371472562124364,5.3183667281314415,5.275693146626782,5.316785724170821,4.68581994140516,5.2151238994653735,3.788472492097698,5.223718915947305,4.7687357020686125,5.315954618972037
7.169702935866066,5.3183667281314415,6.468395705275847,5.316785724170821,6.54414067950288,5.2151238994653735,5.373534825341482,5.223718915947305,6.10038836731983,5.315954618972037
4.378093018396594,5.07110837103351,5.018200720275066,5.074386148412987,5.691668703403312,5.014602768615644,3.821020898971373,5.018818608703605,4.511119718311676,5.076109216721729
4.994420984823992,5.380224805902257,4.426946595479947,5.3637687505929,3.675319474348962,5.578101334778286,3.5481219955738474,5.5604485498372185,4.697468266685043,5.355118099829365
2.303789766905331,4.957234314167787,2.148620367062607,4.987895458509334,2.4564066165812384,4.707024849239467,0.9338468745676938,4.7256677292835,2.1326490415173325,5.004013467760206
6.544862360031917,5.657692364881287,5.965130370921724,5.629113102220237,5.372636827188762,5.893668144668483,5.095432454771116,5.871071923358362,6.755378659694089,5.614089500530012
4.192607999781695,5.07110837103351,2.830039336865092,5.074386148412987,3.662208193328815,5.041789333557247,3.4876210254649678,5.044170629745718,4.126946735288459,5.076109216721729
4.307763286250775,5.07110837103351,4.739334666490923,5.074386148412987,4.041263821895864,5.027025189830548,4.052242648815646,5.029455866713196,4.790035764373767,5.076109216721729
5.5797766496753045,5.3183667281314415,4.278088412993176,5.316785724170821,4.614746795485602,5.172936136054186,3.552787108013752,5.183197356526434,5.869030769988838,5.315954618972037
5.111897790708161,5.07110837103351,4.06691533356802,5.074386148412987,5.066992793774549,5.213287257475889,2.8768422953498654,5.20347655745588,4.355262492013876,5.076109216721729
4.245610162607638,5.07110837103351,5.092933429809751,5.074386148412987,4.939889561194291,5.041789333557247,4.665756810194244,5.044170629745718,4.397456204641207,5.076109216721729
3.5184172328908976,5.07110837103351,5.053884297384639,5.074386148412987,4.0887164570008165,4.998875153730535,3.0096222155127577,5.005089670611968,4.420281189013598,5.076109216721729
5.11267617973353,4.957234314167787,5.299979641764458,4.987895458509334,5.724483703709443,4.707024849239467,4.872665212129024,4.7256677292835,5.835571169434713,5.004013467760206
4.77739844574681,5.07110837103351,6.188970086743348,5.074386148412987,4.604740640376015,5.098806138564689,4.826405528732435,5.097024783216398,4.980765661282857,5.076109216721729
5.298016875391079,5.3183667281314415,4.624738991344054,5.316785724170821,4.612983032740466,5.172936136054186,2.9276815508784297,5.183197356526434,5.195779251628999,5.315954618972037
4.404935576974103,5.3183667281314415,4.44243949233472,5.316785724170821,4.382725811420386,5.2151238994653735,4.106948000847131,5.223718915947305,3.306018147960321,5.315954618972037
6.641538617624359,5.3183667281314415,6.780692969068469,5.316785724170821,6.626525316419705,5.266913317231016,4.345337420163992,5.270958172901376,6.554046544838395,5.315954618972037
6.456706682010507,5.05981945980215,6.3530657340779255,5.065811888853474,5.412948445704723,4.8686746326230255,5.001473948605986,4.881590861012285,5.6250340538246135,5.06896200046733
3.384178876535501,5.07110837103351,3.553070662508986,5.074386148412987,3.2980260689050858,5.098806138564689,3.767652903039279,5.097024783216398,2.9367674993451107,5.076109216721729
4.46588190474386,5.3183667281314415,4.374453482685979,5.316785724170821,5.032274989249827,5.517588552279187,4.45880468456527,5.502827756818938,5.388142305501164,5.315954618972037
5.006490674558257,5.3183667281314415,6.718767298561854,5.316785724170821,5.899874223848112,5.266913317231016,4.235926524541715,5.270958172901376,5.456287933087726,5.315954618972037
5.870167335113532,4.957234314167787,5.2566909781330935,4.987895458509334,4.126180617622686,4.707024849239467,4.796333357912644,4.7256677292835,5.130953086440763,5.004013467760206
5.446244210968608,5.05981945980215,5.001661324194544,5.065811888853474,5.386492337898647,4.8686746326230255,4.085980477884586,4.881590861012285,5.477096183877414,5.06896200046733
