TAR_001,TAR_002,TAR_003,TAR_004,TAR_005,molecule_id
7.339166360027699,7.211105355393978,8.149686698925045,7.517146794643885,7.8930320551859285,TEST_0000
7.516198795911486,7.2539647547298785,7.788237841862573,6.666281201380427,7.428870897797223,TEST_0001
6.232046372973669,6.733623730184069,6.176160899602158,7.09575105858794,7.301298558121815,TEST_0002
6.329087209008682,6.02309060744411,6.958316200241253,7.546410620869129,6.928124382497314,TEST_0003
6.92093742874331,6.608431402768136,6.912412882890775,7.307781834480468,6.57019684251496,TEST_0004
7.136711705060373,6.350138242381046,7.732047534583378,7.86400992042647,8.855681163463741,TEST_0005
8.105866801714189,8.536675922966893,7.037793985515552,7.493731383835993,8.180084018328433,TEST_0006
6.366695553395456,4.188407595661342,6.934928004196075,6.114990761453532,5.305606048520134,TEST_0007
7.861594744776668,7.645172937443234,7.699087501251176,8.482617650104165,6.072611347979295,TEST_0008
7.562922470303226,6.955105192118387,6.3787577183070185,7.146707101918293,5.622494367343026,TEST_0009
7.0816204690533455,6.2870120709321204,6.5878785632801895,7.027217997017861,7.576511075756772,TEST_0010
7.173962277068202,7.48640990518645,8.447455187761436,6.7502869548934425,7.144352292664043,TEST_0011
6.810024977893697,6.328465649633075,7.5686936000163065,7.645942213524449,6.290676979453154,TEST_0012
7.23259778400627,5.936201156482269,7.149682826596102,6.429881112760823,8.276878379911851,TEST_0013
6.6182600056213525,7.288483108963372,6.678170295462274,6.997097696667372,7.59304121879501,TEST_0014
6.462600162102982,8.227900717729634,6.356592763788852,7.019879691643699,7.797631847478379,TEST_0015
6.2631734363028,6.1804356695216605,5.717703931419636,7.149847822267357,8.21820027698487,TEST_0016
7.427915863113578,7.084307216171768,6.8307064206740735,7.214596261750419,7.6897940648577245,TEST_0017
6.02189552491353,7.484987240543739,6.1240068029504835,7.8805758768451275,7.453228166485507,TEST_0018
7.45640020511358,6.950065846938289,7.186685797113951,7.664666846603829,7.334707474702564,TEST_0019
7.040331978274185,7.152507954879793,8.097186432998024,7.34226673759701,7.019042392888847,TEST_0020
7.433208158578484,7.400897171477468,7.364282873182048,6.247550929318829,8.150571994046551,TEST_0021
5.918320190589389,8.422158735073621,7.6420981016754155,5.746240970605799,6.667110755140922,TEST_0022
7.3121614126023955,7.05303791035893,6.979631974047408,6.902232772761857,5.232440092450195,TEST_0023
6.43551790028165,6.013921946048505,7.784222802944185,6.1770798013401755,5.873031127965066,TEST_0024
5.1294167244254565,5.8798073341055,8.137730100140272,7.642954839148848,5.800123248864151,TEST_0025
8.384640470312563,8.078480953881071,8.028453105313712,7.063688091918391,7.165388862268111,TEST_0026
7.225664704723163,7.501846338064785,7.969203412474815,5.734875458597448,5.310849365764088,TEST_0027
7.379936330025516,7.18736917496758,7.043901174856971,7.446281688334307,6.765649048147893,TEST_0028
7.469066537613479,7.5427158333681845,7.608273090856926,7.108946514621727,6.613987658771548,TEST_0029
6.601547058047524,7.292781912882487,7.338392673790192,7.414824614517973,7.681948478764815,TEST_0030
6.647727473787061,6.947691381103246,7.039106666075594,8.363203962916675,6.895065334896118,TEST_0031
