pIC50,molecule_id
5.845799296668686,TEST_0000
6.387288899309486,TEST_0001
1.939244209307233,TEST_0002
6.571122704480783,TEST_0003
2.7533645158372178,TEST_0004
6.179943664473841,TEST_0005
5.305351304885082,TEST_0006
1.2180781404822705,TEST_0007
6.11901758716692,TEST_0008
5.9819337672916175,TEST_0009
2.7533645158372178,TEST_0010
6.247932863912529,TEST_0011
1.6032006040847642,TEST_0012
2.7533645158372178,TEST_0013
5.1302420212662945,TEST_0014
2.9167154598681106,TEST_0015
6.001420007870859,TEST_0016
6.292013634185857,TEST_0017
6.223418913428317,TEST_0018
5.574438401041102,TEST_0019
8.403507825222595,TEST_0020
5.574438401041102,TEST_0021
6.179943664473841,TEST_0022
5.919146999156949,TEST_0023
6.005725438868369,TEST_0024
6.109405217827817,TEST_0025
5.946917427759109,TEST_0026
1.6032006040847642,TEST_0027
5.460257610702315,TEST_0028
5.867246257568196,TEST_0029
6.069111382668574,TEST_0030
6.142729858483042,TEST_0031
6.252170824344419,TEST_0032
6.16463787140529,TEST_0033
1.930657932538737,TEST_0034
10.818745173563332,TEST_0035
6.114120571460201,TEST_0036
2.9167154598681106,TEST_0037
6.011294983412589,TEST_0038
6.272567263912678,TEST_0039
6.2288169628841805,TEST_0040
4.31978132204765,TEST_0041
6.450770720485275,TEST_0042
7.832110119645852,TEST_0043
3.4808943509905896,TEST_0044
5.574438401041102,TEST_0045
6.165162986392485,TEST_0046
3.4808943509905896,TEST_0047
5.804020850135545,TEST_0048
6.571122704480783,TEST_0049
5.8130611311499045,TEST_0050
3.914907040841079,TEST_0051
6.387288899309486,TEST_0052
5.86959589219266,TEST_0053
6.021077789990958,TEST_0054
6.288033317821606,TEST_0055
6.134182714011161,TEST_0056
6.3170143010987045,TEST_0057
5.992944474060365,TEST_0058
6.71387802854734,TEST_0059
2.4037907948300665,TEST_0060
5.919146999156949,TEST_0061
8.403507825222595,TEST_0062
6.155868839988179,TEST_0063
5.331192157698171,TEST_0064
6.165162986392485,TEST_0065
5.751947918183463,TEST_0066
6.181358360342915,TEST_0067
6.3801550079056835,TEST_0068
6.040064670963639,TEST_0069
2.972954174867931,TEST_0070
5.7989188564794985,TEST_0071
6.011294983412589,TEST_0072
6.109405217827817,TEST_0073
6.109405217827817,TEST_0074
5.992944474060365,TEST_0075
6.288033317821606,TEST_0076
5.722614713009657,TEST_0077
4.6224238154169806,TEST_0078
6.41624645007358,TEST_0079
5.865731481002549,TEST_0080
6.2288169628841805,TEST_0081
2.4761957460748527,TEST_0082
6.142729858483042,TEST_0083
6.173368553516962,TEST_0084
6.326305385510931,TEST_0085
6.181358360342915,TEST_0086
5.6993413486278754,TEST_0087
6.005725438868369,TEST_0088
3.528874461554599,TEST_0089
5.142807585833777,TEST_0090
5.921938424558207,TEST_0091
5.635791951764096,TEST_0092
5.6117034283920075,TEST_0093
6.098418854576101,TEST_0094
6.001019322070453,TEST_0095
6.126338909637599,TEST_0096
5.720809591785647,TEST_0097
5.644411023545525,TEST_0098
5.720809591785647,TEST_0099
5.424216830641232,TEST_0100
6.032753439288583,TEST_0101
3.528874461554599,TEST_0102
6.053735981902037,TEST_0103
6.142729858483042,TEST_0104
5.021189296546629,TEST_0105
6.431130224055384,TEST_0106
6.11901758716692,TEST_0107
5.93920375939256,TEST_0108
6.288033317821606,TEST_0109
5.865731481002549,TEST_0110
4.474490732826896,TEST_0111
6.099814875935508,TEST_0112
5.3812401391712115,TEST_0113
5.919146999156949,TEST_0114
9.624599762520788,TEST_0115
5.758617445474784,TEST_0116
2.3257867688593277,TEST_0117
5.93920375939256,TEST_0118
6.016699809742546,TEST_0119
5.957575702139036,TEST_0120
6.128761024967255,TEST_0121
4.469871707593936,TEST_0122
5.921938424558207,TEST_0123
2.9737156660869175,TEST_0124
4.31978132204765,TEST_0125
4.6224238154169806,TEST_0126
6.18561465543023,TEST_0127
5.8130611311499045,TEST_0128
8.403507825222595,TEST_0129
6.032490560049155,TEST_0130
5.149172756816151,TEST_0131
6.099814875935508,TEST_0132
6.530885363952711,TEST_0133
5.2729439686904,TEST_0134
5.327177024080307,TEST_0135
5.2746986738379436,TEST_0136
6.051966477735903,TEST_0137
5.142807585833777,TEST_0138
6.119518308772327,TEST_0139
2.9737156660869175,TEST_0140
6.571122704480783,TEST_0141
2.4037907948300665,TEST_0142
6.069111382668574,TEST_0143
6.164769330531468,TEST_0144
6.184342310874079,TEST_0145
5.202245590228532,TEST_0146
5.1302420212662945,TEST_0147
6.0974427477144335,TEST_0148
6.347397950556353,TEST_0149
5.142807585833777,TEST_0150
5.675898237951745,TEST_0151
5.8064356971441375,TEST_0152
2.3257867688593277,TEST_0153
4.474490732826896,TEST_0154
5.383917021342342,TEST_0155
6.011294983412589,TEST_0156
6.272567263912678,TEST_0157
6.173368553516962,TEST_0158
6.217954156703631,TEST_0159
