SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,5.752819486214438,6.3723860793504565,4.554722505389899,2.6206038716709377,7.086145217644183
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,5.236810902327969,6.38691257900335,4.336032221742381,2.60383008074523,6.808200552334855
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,5.803033587451504,6.284724022605074,4.517408489792991,2.9410681118483035,6.8927792908253185
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,5.175818852936384,6.368461790246155,4.3846401196809115,2.4695884479290164,6.842314565925883
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,6.118680457075906,6.3381397117337,4.457910253825686,3.5765241005865587,6.958809595747859
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,5.060807880699428,6.428101540140519,4.290698428110587,2.2818805489323983,7.086016648680432
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,4.907823541329078,6.466948717167801,4.223576764591001,2.368198182543034,6.956268279954306
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,5.475670809378317,6.387859522934334,4.6462608047949265,2.2612630849116986,7.1353095976518155
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,5.57755518464139,6.262445085240332,4.50113678487951,2.73889022725503,6.951193004866006
C=CCSCC=C,6.277478327894167,6.178345358451416,4.556928516837952,3.622986937732571,6.768382293401399
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,5.258300892483531,6.447116712679383,4.396040221882413,2.5630003371836607,6.733521515495765
Oc1cc(Cc2ccccc2)on1,6.097955602041912,6.26839176823614,4.562724797736382,3.158478300274324,6.926753057443816
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,6.06833540775169,6.419759232563951,4.6493569726670145,3.3204179125249835,6.853440308366516
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,5.194617587483875,6.421656212817004,4.278707446373108,2.755195792177692,6.710477311857116
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,5.681704041230222,6.373332407044087,4.510014784398533,2.8708735241622927,6.74041309281631
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,5.764494193923607,6.361314732906483,4.61643315211144,2.5930266363136374,7.036045285005956
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,5.791340994149944,6.375701869548093,4.631921407029765,3.0031052033883885,7.142771143103413
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,6.024568949847404,6.215319726669008,4.350981124165652,3.41738090577095,6.837966346202641
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,5.137647391594825,6.508546815090712,4.344332349747233,2.538874480925923,6.84226680065263
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,5.065690647422281,6.477940300089546,4.2609706390945075,2.4144666844136418,6.8316003809054315
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,5.492722692685731,6.3039094633922135,4.490397628149622,2.6315035137473144,6.944412664274662
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,5.398486512357324,6.33003955555905,4.420540116498334,2.516352560065551,7.155329178538611
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,5.418540620101867,6.347247763315796,4.5104266311798416,2.53628593056831,6.934621448460786
CNC(=O)CN(CC(N)=O)C(=O)NC,6.216508879729102,6.050414752680684,4.4975274283744096,3.7697467540315945,6.672679551699063
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,5.2677359182177375,6.43716223855043,4.416823049630855,2.7020269691149603,6.6457906223597005
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,6.075470256124904,6.4594686563663855,4.77868702451526,2.8366923846223298,7.257697531787173
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.414382896216796,6.494129968339099,4.687205302614167,2.5005002143133486,7.270299470622467
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,5.4436901677897165,6.376527971201359,4.320766174878374,2.9411069756967962,6.606150490015861
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,5.654355016575517,6.422841367965611,4.482341031007559,2.9604196148636452,6.6801115510493325
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,6.077630580177322,6.336102091177395,4.73258356495687,3.0035573323188736,6.973297856363691
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,5.432015610379643,6.305268143510141,4.43229753279882,2.560446097319354,7.024431191150697
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],5.239007673911102,6.398853272023747,4.411863457998648,2.600355934869735,6.786016345349108
