TAR_001,TAR_002,TAR_003,TAR_004,TAR_005,molecule_id
7.820427128890285,7.235131772392642,5.618526688409007,3.6468866875436574,7.840855493223858,TEST_0000
7.523609727437457,7.296565304464765,4.710201481972225,3.412772789991564,7.705579946809344,TEST_0001
7.41798342545595,5.4993723011395295,5.028023862119219,5.473610017697016,6.511248096114113,TEST_0002
3.825216495129797,6.881952335559502,4.570811052163442,2.0519019608365165,7.841943456152685,TEST_0003
6.805804222107808,6.0983899847666425,4.428394933491359,3.847131659984589,6.836202511787414,TEST_0004
6.832123482772798,7.433004061210722,5.175384409086192,2.82353668830461,8.474091690605837,TEST_0005
5.866189286166283,7.621150900552513,5.542370162859942,2.162712147291691,8.277622327492908,TEST_0006
4.173694043795268,5.019022134941722,3.3788849931612517,1.84122000242273,4.057907665332158,TEST_0007
7.722651153256423,7.307348593289308,5.165725679374564,3.268189004498499,7.830826182027267,TEST_0008
5.540573338270187,4.423620014190674,3.6028301529884343,4.824130027294159,4.431786642471949,TEST_0009
6.024786358035828,7.29350615136081,4.529545857924092,2.2552040112217266,7.704304018503699,TEST_0010
7.590149859162889,3.663170001109441,4.997655982255936,5.287936718861262,5.405700010061264,TEST_0011
6.53570215845108,5.060856988999579,4.3730278470158135,3.6394333100318907,6.536711777630307,TEST_0012
7.185347512372912,6.273962187767029,4.312560270102337,3.24630708761868,7.5467246246905555,TEST_0013
7.123833283730042,7.391697330261034,5.332673697366025,3.103611236358919,7.789543281814964,TEST_0014
7.818473851318737,7.257648557900751,5.414930647126352,3.9757666586803064,8.0032803202508,TEST_0015
6.2918533551692954,6.324950156044756,4.584949392602098,2.4533472501403755,7.370572217305502,TEST_0016
6.20854344972594,5.68258332490921,4.425558523893355,4.8223366606235505,6.367959181865056,TEST_0017
4.880864853991402,6.877123869458834,4.8140048201142625,2.0321733237802984,8.217083908511142,TEST_0018
6.902619383237455,7.296267907762654,5.4369434443100415,3.516485030035178,7.966573408815596,TEST_0019
7.490093836323367,4.9132639580660475,4.791216944925835,2.8944908404846985,7.207088964799095,TEST_0020
7.3982148034732536,7.268681446163111,5.234974202675374,3.471389998023157,8.251864078596082,TEST_0021
7.059020241733419,6.926523117216806,4.217304086111763,2.6401000056995283,7.545855335515643,TEST_0022
5.969791828779259,3.5788566788037617,3.908731468395581,5.086610001722971,5.070303325255712,TEST_0023
4.822103414183915,5.261597995508285,3.8564261646676785,1.6640849979387389,6.39665246455498,TEST_0024
7.399519314407285,5.8172778061098525,4.7522254809004485,3.6940399927894276,5.302397716469234,TEST_0025
2.763763355414073,7.010796344362871,4.267314822271846,1.8891574324284284,7.70069745736652,TEST_0026
7.432005410521897,6.5971241831363185,4.431590447709452,2.8027174426534818,6.861806870141283,TEST_0027
7.559863544847214,6.616035111400816,5.23397038455824,4.519420003940661,7.161170999162338,TEST_0028
7.484283511163842,4.956270443816034,5.025011872449401,2.3780941642820834,7.007655177475915,TEST_0029
7.1424395211505,7.1218311894204875,5.131559115334744,3.171830500357208,8.174714757808228,TEST_0030
5.49997895628978,6.561510497747906,4.866426009540039,1.936337772740258,7.816354340972094,TEST_0031
