SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,-0.030612597,-0.016950749,-0.068526536,-0.1508646,0.14058927
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,-0.23699178,-0.10919019,0.0025085683,-0.25409055,0.079988904
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,0.0024245735,-0.018359382,0.0047778664,-0.115420565,0.054212257
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,-0.15765874,-0.075845234,0.006170827,-0.20517883,0.0910772
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,-0.1971442,-0.09843693,-0.057442706,-0.07306059,0.028423067
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,-0.045272447,-0.045849428,-0.015877498,-0.31720802,0.10649541
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,-0.2089625,-0.0625538,0.056025583,-0.24807115,0.062001135
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,-0.13570772,-0.038945064,-0.07532187,-0.2819106,0.21613036
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,-0.059685953,-0.0020145224,-0.06652956,-0.17911129,0.07934221
C=CCSCC=C,-0.032027364,-0.20840067,-0.18128744,0.052746765,-0.036804523
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,-0.18608783,-0.09397274,0.020431774,-0.21457778,0.06733556
Oc1cc(Cc2ccccc2)on1,0.03245107,-0.03730569,-0.037169512,-0.06701109,0.027708054
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,-0.15705386,-0.13139334,-0.0636393,-0.12126422,-0.014007387
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,-0.27667338,-0.19544844,-0.05397473,-0.23817222,0.08622075
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,-0.20461228,-0.104673296,0.017769026,-0.19323085,0.052788284
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,-0.0340442,0.0041590175,-0.04535147,-0.13812591,0.1266839
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,-0.19590175,-0.050361823,-0.07321869,-0.2008561,0.102332495
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,-0.2502566,-0.11596296,-0.09255244,-0.11957498,0.03524122
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,-0.18699515,-0.14105473,-0.0066746594,-0.22396347,0.074876584
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-0.2560863,-0.070073225,0.06898241,-0.24850737,0.07408939
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,-0.07948639,0.006295736,-0.051556718,-0.20319973,0.10694491
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,-0.12198249,-0.11421134,-0.07702522,-0.30452058,0.050074223
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,-0.2062551,-0.13950689,-0.0766771,-0.24856915,0.10848866
CNC(=O)CN(CC(N)=O)C(=O)NC,-0.10874886,-0.49925157,-0.2638945,-0.028453901,-0.020100895
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,-0.35111475,-0.21549855,-0.080042765,-0.3114371,0.09931282
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,-0.14528988,-0.047392182,0.004997271,-0.11650583,0.07458379
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,-0.15456635,0.07084783,-0.040037643,-0.31996697,0.20003755
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,-0.26633364,-0.21177864,-0.057380747,-0.2630709,0.09019499
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,-0.21397907,-0.085409485,0.0024690803,-0.2056107,0.10029634
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,-0.18648353,-0.054678425,-0.015789507,-0.17080368,0.06499294
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,-0.070918195,-0.083441146,-0.0969411,-0.22398107,0.08951887
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],-0.25918964,-0.10965699,0.05673476,-0.27655375,0.0972426
