true_tar_001,pred_tar_001,true_tar_002,pred_tar_002,true_tar_003,pred_tar_003,true_tar_004,pred_tar_004,true_tar_005,pred_tar_005
6.13,5.247102,6.879,4.029114,4.693,4.396493,2.922,6.496846,7.199,3.3021297
8.82,6.0952435,6.649,4.4712043,5.523,4.9707975,7.112,7.356594,7.837,3.9769325
7.17,5.522284,6.021,4.1103826,5.043,4.682758,4.266,6.6698294,6.968,3.4922523
11.964,5.3278522,11.877,3.926548,9.847,4.5532336,9.031,6.455424,12.546,3.3487678
7.894,5.5409064,6.242,4.2588387,5.038,4.622211,4.65,6.931455,7.169,3.6290874
6.835,5.777672,7.794,4.2874875,5.683,4.8481164,2.669,6.878046,9.269,3.7158067
7.092,5.695679,6.337,4.4069223,5.029,4.733749,5.907,7.106408,7.504,3.7124975
7.611,5.6760387,7.364,4.288583,5.348,4.726668,1.292,7.0264874,8.346,3.7335794
7.526,5.8115716,7.523,4.41701,5.661,4.918695,4.924,7.1584325,8.437,3.8337252
7.824,5.5962605,8.213,4.309057,5.591,4.636865,5.344,6.98893,9.133,3.6558218
7.627,5.486755,7.002,4.2548723,1.882,4.6297,3.89,6.8954806,8.268,3.5338695
7.833,5.318681,6.363,3.9699783,5.229,4.4478636,1.153,6.3904266,7.678,3.368016
9.901,5.808816,8.334,4.374221,5.592,4.834352,1.164,7.029132,8.23,3.772569
7.525,5.775528,6.895,4.4105163,5.348,4.7572293,5.914,7.1363425,7.25,3.7595532
3.462,4.8017125,3.479,3.581356,2.457,4.476769,3.167,6.1703424,3.091,3.020888
7.942,5.5758505,6.927,4.2418337,5.17,4.6327367,3.855,6.810301,8.098,3.59078
6.615,5.019539,6.312,3.873433,4.338,4.3312144,2.252,6.390297,8.281,3.2473907
5.427,5.3310633,7.316,4.097712,1.11,4.505915,0.154,6.6861434,3.815,3.4534647
6.518,4.706969,5.617,3.4366984,4.599,4.111586,4.801,5.7933826,6.716,2.844334
6.804,4.949472,5.825,3.7926316,4.946,4.2817235,5.666,6.2794437,6.875,3.1563911
9.652,5.594846,8.072,4.1142774,6.249,4.749426,3.404,6.6159954,8.494,3.546063
7.021,4.997401,5.593,3.6835525,4.708,4.3383336,4.986,6.1815825,6.573,3.0685465
6.006,5.0047865,5.428,3.6893263,3.9,4.3559012,5.069,6.1108665,5.798,3.0644343
6.681,5.7125587,8.319,4.210364,4.9,4.7379847,0.901,6.742584,1.269,3.5871778
6.927,5.714676,5.664,4.37738,4.519,4.796085,5.666,7.1085577,6.324,3.7425442
7.352,5.6115212,6.142,4.2329597,4.832,4.761513,3.554,6.9890547,7.402,3.7114794
6.455,5.696481,7.945,4.249332,5.758,4.7687516,5.852,6.967702,9.372,3.7317686
1.618,5.5708895,4.042,4.08063,1.508,4.6713448,1.028,6.682105,1.446,3.5730255
7.626,5.409692,7.758,3.9945881,5.523,4.5898414,2.637,6.5750914,8.959,3.4233625
8.068,5.295332,6.698,4.141036,4.972,4.4771066,7.172,6.7305264,7.829,3.4434888
6.224,5.1561794,6.231,3.9257855,4.233,4.3780684,4.247,6.4068966,6.223,3.3044088
6.789,5.070357,6.162,3.8745685,4.413,4.3759313,5.916,6.3091164,7.322,3.2490647
