true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
5.898237803288176,5.090577688807212,6.066208953266743,4.965608069028132,6.235900142437244,5.221951472227183,4.378271510836839,4.174998846188428,6.064285541198477,5.128002987699386
5.8220340647851705,5.2712878014740205,5.4896624688985085,5.036910764515552,6.90336605661459,5.145049157759864,4.161273912507332,4.27469143330025,6.342619916977409,5.316444856347353
7.323351218210523,5.125366925270922,7.911980675914656,5.218099528336992,7.34270144271033,5.222676777292209,7.079371650447436,4.399104077552186,7.742685972547843,5.1865507949650205
7.738808751085252,5.197039828277715,6.400334557856503,5.009629194278194,6.3629190516608665,5.196597192700935,6.324733951484544,4.04468087166207,6.285819109679116,5.085994651006842
6.06941043221069,5.121729648894872,6.2438813707409135,5.161072826540984,5.837966880823624,5.133547349413204,5.254946825063469,4.28346536720104,6.156952705848513,5.181343389712571
5.544417694791782,5.197039828277715,4.991650025666574,5.009629194278194,5.014896301519716,5.196597192700935,3.374491735899744,4.04468087166207,4.215071098824352,5.085994651006842
2.9589682854076718,5.099861971443099,4.487624221411249,5.307538312589189,3.954518042478113,5.315691768610931,4.450707553532078,4.5581984317036435,3.321225161434324,5.229461792195551
6.698142408834531,4.995718125238006,6.316617354765939,5.094524300949907,6.318727820816,5.032322091720865,5.330263417502333,3.6258570897487528,7.927213677997138,5.136261884950086
4.531494714291422,5.067373349082064,4.8022919738177015,5.2596656064931535,5.363491107477209,5.23843040664581,3.991741857101939,4.3451818933245345,4.15367202026378,5.131139762918188
5.299378134727705,5.0186748550235585,4.924361300613736,4.9528775780260785,6.279331061189155,4.968449777016294,4.09857341257157,3.6176366421559885,4.5793385697865,5.167735039784141
5.0350227762736,5.353868009212812,4.760866487993867,5.028067593735896,5.187804784092614,5.06458684518322,3.0991934997767383,3.8509339740923054,6.24087597216938,5.516304438339738
6.132115511070401,5.121729648894872,5.540618677593467,5.161072826540984,6.743221226999285,5.133547349413204,4.379615241439549,4.28346536720104,5.912851816162946,5.181343389712571
3.8626254448320743,5.167159449220291,4.492271395730128,4.928820184401461,3.687290908755628,5.100361578683746,3.286554170604444,4.2150565609203445,2.9803467132490944,4.998935000739989
6.0341435546752,5.090577688807212,5.460383629166804,4.965608069028132,6.859999575126801,5.221951472227183,5.463195916823628,4.174998846188428,5.875873503273499,5.128002987699386
5.189240899684384,5.125366925270922,5.878823040792231,5.218099528336992,5.322537706498908,5.222676777292209,4.454481322843188,4.399104077552186,5.374396032988503,5.1865507949650205
5.464728201752583,4.946638485885454,5.594344437270624,4.802255500928281,5.22098940035965,5.068567943171534,5.087461054467364,4.095320115039639,5.1413535144325575,5.025449327795375
4.996141767403782,5.167159449220291,5.00784102141334,4.928820184401461,4.616499455222625,5.100361578683746,4.272143127223105,4.2150565609203445,5.275269063664068,4.998935000739989
6.216120793081565,5.084848670730062,5.970477336368445,4.797790056784349,5.227220045362993,4.908751285620089,3.8675357543889577,3.622728696562043,7.148511089831766,5.1788035420420675
4.871282403577916,5.167159449220291,5.202734297332924,4.928820184401461,5.1026441772196165,5.100361578683746,5.538016185477106,4.2150565609203445,4.841819946445672,4.998935000739989
3.563774746805892,5.084848670730062,4.061877516562219,4.797790056784349,3.696506539048816,4.908751285620089,1.6981958478470285,3.622728696562043,4.399581099795423,5.1788035420420675
5.120324111533389,5.197039828277715,5.499234775748853,5.009629194278194,5.577723087842258,5.196597192700935,4.13297085400952,4.04468087166207,4.539475500176727,5.085994651006842
5.905720665224264,5.243811243016018,5.640388159729287,5.271636094611688,5.156078336383677,5.216645996635992,3.890526480852274,4.141953085323759,6.00503066513737,5.3500602523766805
5.261643199435092,4.928764543102679,5.614343863924741,5.361317703982335,5.689207510276676,5.269841720644145,5.8791352602958495,4.304699166095164,5.687376906166047,5.1045265065057395
5.917857804049498,5.10006410005171,6.407273602698621,4.914595571947247,5.664780845389964,5.041489926915133,5.289322091403874,3.998215795614869,6.115272447216978,5.256107351965449
6.197009866972169,5.2712878014740205,5.338942623232947,5.036910764515552,6.199709226464316,5.145049157759864,4.697073576077433,4.27469143330025,6.378340424394837,5.316444856347353
5.397497646775507,5.10006410005171,4.818659318986833,4.914595571947247,4.875733497985203,5.041489926915133,4.486533097050254,3.998215795614869,5.714972422725644,5.256107351965449
4.541630115922993,4.928764543102679,5.251397937462492,5.361317703982335,3.769165078371592,5.269841720644145,2.860859179015084,4.304699166095164,3.63471609136188,5.1045265065057395
3.365074555524678,5.121729648894872,3.403723591674306,5.161072826540984,4.071622365391147,5.133547349413204,2.602935699209731,4.28346536720104,4.780421157303697,5.181343389712571
5.092200877932973,4.928764543102679,6.344505829788968,5.361317703982335,6.581178053917248,5.269841720644145,5.366947495728208,4.304699166095164,5.24565369687809,5.1045265065057395
4.42523330234889,5.067373349082064,4.361850962380058,5.2596656064931535,4.4120724754629,5.23843040664581,2.496018958898694,4.3451818933245345,4.5354662431945565,5.131139762918188
5.902441585079121,4.928764543102679,7.055375376564255,5.361317703982335,6.391829255001888,5.269841720644145,5.599480864230814,4.304699166095164,4.796937532385279,5.1045265065057395
3.968095446646792,5.125366925270922,4.371980571938216,5.218099528336992,5.75361632758951,5.222676777292209,3.984412735610048,4.399104077552186,4.846094395619113,5.1865507949650205
7.421298193170723,5.067373349082064,7.092908976605219,5.2596656064931535,6.39309853647483,5.23843040664581,5.661912963279473,4.3451818933245345,7.228404680514004,5.131139762918188
4.327064816490288,5.021765597822149,5.002664030064365,5.223657552859209,4.233206205489574,5.148443490724181,2.8442713826963573,3.8771347929796307,4.181216914972872,5.245740207090579
6.177105045628362,5.243811243016018,6.482023797074036,5.271636094611688,6.201605272743748,5.216645996635992,5.969332171460655,4.141953085323759,6.55950626703096,5.3500602523766805
5.252448171865018,5.1341885255331565,4.348399418155174,5.0262634062936975,4.459436493385722,5.036735940374752,3.869598294591486,4.466324407165278,4.553692709162314,5.326230676427741
4.247109614427847,5.090577688807212,4.095715060208123,4.965608069028132,3.29139429376416,5.221951472227183,3.2039340177979647,4.174998846188428,4.503141333205463,5.128002987699386
5.318608435820855,5.2712878014740205,4.688265704958798,5.036910764515552,4.145820658975599,5.145049157759864,3.637802230073148,4.27469143330025,4.832416309084534,5.316444856347353
4.526428640972662,5.153528328223377,5.830861466029386,5.134726979499584,3.910278928884076,5.093233337922369,4.138956935820925,4.633537393609405,4.734357938102665,5.205486624454245
4.359049943480336,5.099861971443099,4.184775705725524,5.307538312589189,4.530861344137091,5.315691768610931,2.218948104481695,4.5581984317036435,4.016226961309154,5.229461792195551
5.827661416425987,5.153528328223377,5.365219226847255,5.134726979499584,5.78736897820157,5.093233337922369,5.408538936666068,4.633537393609405,5.207144533536342,5.205486624454245
6.367905085016764,5.125366925270922,6.020537124553857,5.218099528336992,5.137110684858456,5.222676777292209,5.14303591994304,4.399104077552186,4.7291815188521,5.1865507949650205
4.91882388585824,4.995718125238006,4.803409960768168,5.094524300949907,5.2919886332892405,5.032322091720865,2.945354037144712,3.6258570897487528,4.421490024296091,5.136261884950086
4.978335567720164,5.167159449220291,4.537003209828999,4.928820184401461,5.497267238380965,5.100361578683746,4.052069951132011,4.2150565609203445,4.911719889801788,4.998935000739989
3.4347828696866176,5.067373349082064,4.045410364338656,5.2596656064931535,3.4003987063359715,5.23843040664581,3.6773802314697823,4.3451818933245345,4.6323339995773845,5.131139762918188
5.649047073123036,4.995718125238006,5.710020352748644,5.094524300949907,6.976497870330265,5.032322091720865,3.909575411484764,3.6258570897487528,6.565161582860116,5.136261884950086
7.035537693540771,4.928764543102679,5.355329121302034,5.361317703982335,6.26369031873383,5.269841720644145,5.42028850973824,4.304699166095164,6.317010723070599,5.1045265065057395
4.8994254537171855,5.197039828277715,3.9103149194754616,5.009629194278194,5.246887343296161,5.196597192700935,4.858847964945853,4.04468087166207,4.932355960372876,5.085994651006842
6.365913965682419,5.125366925270922,6.308103432644218,5.218099528336992,5.721028351251926,5.222676777292209,5.039451258257275,4.399104077552186,5.972848374826496,5.1865507949650205
5.171166920974399,5.10006410005171,5.651818174389534,4.914595571947247,5.120369554005189,5.041489926915133,3.697743527506255,3.998215795614869,5.965762782329382,5.256107351965449
3.4625976777397147,5.10006410005171,4.558692780359101,4.914595571947247,4.079113938948092,5.041489926915133,2.898691608200512,3.998215795614869,3.3356816383083494,5.256107351965449
6.588074888023153,5.353868009212812,5.81045398316662,5.028067593735896,5.941850796893978,5.06458684518322,5.127692857195444,3.8509339740923054,7.240195834560394,5.516304438339738
3.6860744281772098,5.121729648894872,3.67675226997835,5.161072826540984,3.639389442400287,5.133547349413204,2.9525068553408658,4.28346536720104,3.64531536144594,5.181343389712571
5.496229242935389,4.928764543102679,5.27581502720095,5.361317703982335,5.1101461038843246,5.269841720644145,4.348653645299287,4.304699166095164,4.772947507299431,5.1045265065057395
6.031036774658386,4.928764543102679,7.135678341665477,5.361317703982335,5.858778429102775,5.269841720644145,6.116247760067274,4.304699166095164,5.939623698739123,5.1045265065057395
6.415096036599703,4.995718125238006,6.816451037977915,5.094524300949907,6.629849317866519,5.032322091720865,5.629067408944538,3.6258570897487528,6.926064042415613,5.136261884950086
6.400510174770277,5.197039828277715,6.333999028493021,5.009629194278194,7.038312308043045,5.196597192700935,5.776656921984057,4.04468087166207,7.073544394732179,5.085994651006842
2.661368620414829,5.125366925270922,3.754573214535136,5.218099528336992,2.9405369911195707,5.222676777292209,1.756833089498837,4.399104077552186,4.072700126194967,5.1865507949650205
4.285435142455716,5.10006410005171,4.978254190253626,4.914595571947247,3.379524418008,5.041489926915133,2.7370569314073467,3.998215795614869,6.121302454642839,5.256107351965449
7.56357994826638,5.099861971443099,8.092888834025292,5.307538312589189,7.43060593247998,5.315691768610931,7.862443981101361,4.5581984317036435,8.12841438175985,5.229461792195551
4.628436979465644,5.19253991464945,6.105722178648314,5.160160258462527,4.980680072612911,5.392985269151113,5.6490180406100325,4.330627192920311,5.506616619412093,5.214671325349299
5.736101220179779,5.2712878014740205,6.261488322390052,5.036910764515552,6.211633992993927,5.145049157759864,4.844750958091587,4.27469143330025,6.05436494166581,5.316444856347353
7.070109011138838,5.243811243016018,5.888359729389938,5.271636094611688,5.349834445773549,5.216645996635992,5.154322641510208,4.141953085323759,5.441950998016472,5.3500602523766805
5.221765033877364,5.167159449220291,4.663463698530584,4.928820184401461,4.797256661763317,5.100361578683746,4.093060549039877,4.2150565609203445,3.7140095382670433,4.998935000739989
