SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,4.5592575,5.002706,3.5175238,2.2150238,5.567627
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,4.73946,5.20239,3.568674,2.3437045,5.4059515
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,4.829942,4.94155,3.63733,2.6604016,5.347608
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,4.6596017,5.583401,3.6831532,2.0895011,5.64299
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,5.2187877,4.32414,3.3994303,3.3674314,5.0597477
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,4.1919355,5.8938427,3.6142945,1.7192374,6.2199764
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,4.674434,5.5335035,3.6294966,2.0808547,5.6696806
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,4.743041,6.248064,3.8955126,2.02954,6.265772
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,4.6937475,5.279433,3.7384458,2.575909,5.441503
C=CCSCC=C,3.6552112,2.8282924,2.1710627,2.6257095,3.3693924
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,4.787933,5.4188924,3.5369017,1.9838064,5.6199093
Oc1cc(Cc2ccccc2)on1,4.7975936,4.588943,3.4787514,2.925261,5.028979
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,4.879602,4.6133723,3.2779107,2.2061107,5.2245283
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,4.5215564,4.87011,3.3594892,2.2444112,5.106827
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,4.6309867,4.90574,3.3396754,2.074751,5.24572
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,4.788112,5.430189,3.803023,2.454466,5.911536
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,4.9595494,4.9139876,3.7045343,2.8384268,5.3110046
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,5.0076237,4.1817517,3.1695225,2.9427545,4.985899
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,5.030269,5.5412107,3.6580682,1.9970173,5.84789
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,4.679911,5.2722225,3.5080776,2.1769543,5.415945
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,4.4800735,5.5648594,3.6978474,2.307272,5.659807
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,4.6382823,5.424756,3.654272,2.4421263,5.703933
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,4.60672,5.3976445,3.5910273,2.2883883,5.439355
CNC(=O)CN(CC(N)=O)C(=O)NC,4.0947924,3.0772576,2.4042363,2.7490594,3.6919925
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,4.681002,5.2303224,3.4418101,1.9317106,5.467705
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,5.213345,5.1693997,3.6374402,2.151099,5.80921
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.6309195,6.9125767,4.542834,2.5047498,7.297991
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,4.7717304,4.778961,3.3279252,2.2806737,5.1391363
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,5.0758243,4.934644,3.5817995,2.6114366,5.413396
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,5.4276595,5.077909,3.753063,2.8112419,5.704374
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,4.2392993,5.355881,3.5059953,1.9938539,5.6278615
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],5.1758704,5.8587494,3.9980898,2.5037606,6.005102
